date,precip_mlr,precip_tas,precip_tas_pred
2019-07-18T00:00:00Z,0,0,0
2019-07-19T00:00:00Z,0,0,0
2019-07-20T00:00:00Z,0,0,0
2019-07-21T00:00:00Z,0,0,0
2019-07-22T00:00:00Z,0,0,0
2019-07-23T00:00:00Z,0,0,0
2019-07-24T00:00:00Z,0,0,0
2019-07-25T00:00:00Z,0,0,0
2019-07-26T00:00:00Z,0,0,0
2019-07-27T00:00:00Z,0,0,0
2019-07-28T00:00:00Z,0,0,0
2019-07-29T00:00:00Z,0,0,0
2019-07-30T00:00:00Z,0,0,0
2019-07-31T00:00:00Z,0,0,0
2019-08-01T00:00:00Z,0,0,0
2019-08-02T00:00:00Z,0,0,0
2019-08-03T00:00:00Z,0,0,0
2019-08-04T00:00:00Z,0,0,0
2019-08-05T00:00:00Z,0,0,0
2019-08-06T00:00:00Z,0,0,0
2019-08-07T00:00:00Z,0,0,0
2019-08-08T00:00:00Z,0,0,0
2019-08-09T00:00:00Z,NA,0,0
2019-08-10T00:00:00Z,NA,0.01,0
2019-08-11T00:00:00Z,0,0,0
2019-08-12T00:00:00Z,0,0,0
2019-08-13T00:00:00Z,0,0,0
2019-08-14T00:00:00Z,0,0,0
2019-08-15T00:00:00Z,0,0,0
2019-08-16T00:00:00Z,0,0,0
2019-08-17T00:00:00Z,0,NA,0
2019-08-18T00:00:00Z,0,0,0
2019-08-19T00:00:00Z,0,0,0
2019-08-20T00:00:00Z,0,0,0
2019-08-21T00:00:00Z,0,0,0
2019-08-22T00:00:00Z,0,0,0
2019-08-23T00:00:00Z,0,0,0
2019-08-24T00:00:00Z,0,0,0
2019-08-25T00:00:00Z,0,0,0
2019-08-26T00:00:00Z,0,0,0
2019-08-27T00:00:00Z,0,0,0
2019-08-28T00:00:00Z,0,0,0
2019-08-29T00:00:00Z,0,0,0
2019-08-30T00:00:00Z,0,0,0
2019-08-31T00:00:00Z,0,0,0
2019-09-01T00:00:00Z,0,0,0
2019-09-02T00:00:00Z,0,0,0
2019-09-03T00:00:00Z,0,0,0
2019-09-04T00:00:00Z,0,0,0
2019-09-05T00:00:00Z,0,0,0
2019-09-06T00:00:00Z,0,0,0
2019-09-07T00:00:00Z,0,0,0
2019-09-08T00:00:00Z,0,0,0
2019-09-09T00:00:00Z,0,0.01,0
2019-09-10T00:00:00Z,0,0,0
2019-09-11T00:00:00Z,0,0,0
2019-09-12T00:00:00Z,0,0,0
2019-09-13T00:00:00Z,0,0,0
2019-09-14T00:00:00Z,0,0,0
2019-09-15T00:00:00Z,0,0,0
2019-09-16T00:00:00Z,0.41000000000000014,0,0.3118614767368537
2019-09-17T00:00:00Z,0,0.009999999999999998,0
2019-09-18T00:00:00Z,0,0.010000000000000002,0
2019-09-19T00:00:00Z,0,0,0
2019-09-20T00:00:00Z,0,0,0
2019-09-21T00:00:00Z,0,0,0
2019-09-22T00:00:00Z,0,0,0
2019-09-23T00:00:00Z,0,0,0
2019-09-24T00:00:00Z,0,0,0
2019-09-25T00:00:00Z,0,0,0
2019-09-26T00:00:00Z,0,0,0
2019-09-27T00:00:00Z,0,0,0
2019-09-28T00:00:00Z,0.00999999999999801,0,0.010778894734541564
2019-09-29T00:00:00Z,0,0,0
2019-09-30T00:00:00Z,0,0,0
2019-10-01T00:00:00Z,0,0,0
2019-10-02T00:00:00Z,0,0,0
2019-10-03T00:00:00Z,0,0,0
2019-10-04T00:00:00Z,0,0,0
2019-10-05T00:00:00Z,0,0,0
2019-10-06T00:00:00Z,0,0,0
2019-10-07T00:00:00Z,0,0,0
2019-10-08T00:00:00Z,0,0,0
2019-10-09T00:00:00Z,0,0,0
2019-10-10T00:00:00Z,0,0,0
2019-10-11T00:00:00Z,0,0,0
2019-10-12T00:00:00Z,0,0,0
2019-10-13T00:00:00Z,0,0,0
2019-10-14T00:00:00Z,0,0,0
2019-10-15T00:00:00Z,0,0,0
2019-10-16T00:00:00Z,0,0,0
2019-10-17T00:00:00Z,0,0,0
2019-10-18T00:00:00Z,0,0,0
2019-10-19T00:00:00Z,0,0,0
2019-10-20T00:00:00Z,0,0,0
2019-10-21T00:00:00Z,0,0,0
2019-10-22T00:00:00Z,0,0,0
2019-10-23T00:00:00Z,0,0,0
2019-10-24T00:00:00Z,0,0,0
2019-10-25T00:00:00Z,0,0,0
2019-10-26T00:00:00Z,0,0,0
2019-10-27T00:00:00Z,0,0,0
2019-10-28T00:00:00Z,0,0,0
2019-10-29T00:00:00Z,0,0,0
2019-10-30T00:00:00Z,0,0,0
2019-10-31T00:00:00Z,0,0,0
2019-11-01T00:00:00Z,0,0,0
2019-11-02T00:00:00Z,0,0,0
2019-11-03T00:00:00Z,0,0,0
2019-11-04T00:00:00Z,0.010000000000001563,0,0.010778894734545033
2019-11-05T00:00:00Z,0,0,0
2019-11-06T00:00:00Z,0,0,0
2019-11-07T00:00:00Z,0,0,0
2019-11-08T00:00:00Z,0,0,0
2019-11-09T00:00:00Z,0,0,0
2019-11-10T00:00:00Z,0,0,0
2019-11-11T00:00:00Z,0,0,0
2019-11-12T00:00:00Z,0,0,0
2019-11-13T00:00:00Z,0,0,0
2019-11-14T00:00:00Z,0,0,0
2019-11-15T00:00:00Z,0,0,0
2019-11-16T00:00:00Z,0,0,0
2019-11-17T00:00:00Z,0,0,0
2019-11-18T00:00:00Z,0,0,0
2019-11-19T00:00:00Z,0,0,0
2019-11-20T00:00:00Z,0,0,0
2019-11-21T00:00:00Z,0,0,0
2019-11-22T00:00:00Z,0,0,0
2019-11-23T00:00:00Z,0,0,0
2019-11-24T00:00:00Z,0,0,0
2019-11-25T00:00:00Z,0,0,0
2019-11-26T00:00:00Z,0,0,0
2019-11-27T00:00:00Z,0.6600000000000001,0.7999999999999999,0.4800789737989759
2019-11-28T00:00:00Z,0.0799999999999983,0.010000000000000009,0.07093959958185408
2019-11-29T00:00:00Z,0,0,0
2019-11-30T00:00:00Z,0.010000000000001563,0.020000000000000018,0.010778894734545033
2019-12-01T00:00:00Z,0.379999999999999,0.2599999999999999,0.2911114544386647
2019-12-02T00:00:00Z,0.620000000000001,0.5800000000000001,0.45363786071778067
2019-12-03T00:00:00Z,0.03999999999999915,0,0.03785447540942566
2019-12-04T00:00:00Z,0.7100000000000009,0.6099999999999999,0.5129204107464016
2019-12-05T00:00:00Z,0.05000000000000071,0.010000000000000231,0.046337227135669984
2019-12-06T00:00:00Z,0,0,0
2019-12-07T00:00:00Z,0.23999999999999844,0.14000000000000012,0.19196468149298238
2019-12-08T00:00:00Z,0.5,0.5799999999999996,0.37329945277320264
2019-12-09T00:00:00Z,0.17999999999999972,0.020000000000000018,0.14791456175438034
2019-12-10T00:00:00Z,0,0,0
2019-12-11T00:00:00Z,0.1700000000000017,0.16000000000000014,0.14044866126589053
2019-12-12T00:00:00Z,0.05000000000000071,0.010000000000000231,0.046337227135669984
2019-12-13T00:00:00Z,0.10999999999999943,0.029999999999999805,0.09466917334436932
2019-12-14T00:00:00Z,0.2099999999999973,0.06999999999999984,0.1700878320471868
2019-12-15T00:00:00Z,0.060000000000002274,0.040000000000000036,0.05466109547638468
2019-12-16T00:00:00Z,0,0,0
2019-12-17T00:00:00Z,0,0,0
2019-12-18T00:00:00Z,0.0799999999999983,0.11000000000000032,0.07093959958185408
2019-12-19T00:00:00Z,0.23000000000000043,0.13999999999999968,0.18470260213580908
2019-12-20T00:00:00Z,0,0.010000000000000231,0
2019-12-21T00:00:00Z,0,0,0
2019-12-22T00:00:00Z,0.10000000000000142,0.22999999999999998,0.0868363463813677
2019-12-23T00:00:00Z,0.3999999999999986,0.1899999999999995,0.30496116899661657
2019-12-24T00:00:00Z,0.010000000000001563,0,0.010778894734545033
2019-12-25T00:00:00Z,0.09999999999999787,0.1800000000000006,0.0868363463813649
2019-12-26T00:00:00Z,0.010000000000001563,0,0.010778894734545033
2019-12-27T00:00:00Z,0,0,0
2019-12-28T00:00:00Z,0,0,0
2019-12-29T00:00:00Z,0,0,0
2019-12-30T00:00:00Z,0.19000000000000128,0.2999999999999998,0.1553416069220312
2019-12-31T00:00:00Z,0,0,0
2020-01-01T00:00:00Z,0,0,0
2020-01-02T00:00:00Z,0,0.009999999999999787,0
2020-01-03T00:00:00Z,0,0,0
2020-01-04T00:00:00Z,0.00999999999999801,0,0.010778894734541564
2020-01-05T00:00:00Z,0,0,0
2020-01-06T00:00:00Z,0,0,0
2020-01-07T00:00:00Z,0,0,0
2020-01-08T00:00:00Z,0.03999999999999915,0.07000000000000028,0.03785447540942566
2020-01-09T00:00:00Z,0.2699999999999996,0.2999999999999998,0.21358563009937165
2020-01-10T00:00:00Z,NA,0,0
2020-01-11T00:00:00Z,0.01,0.0600000000000005,0.010778894734543507
2020-01-12T00:00:00Z,0,0,0
2020-01-13T00:00:00Z,0.049999999999999996,0.019999999999999574,0.046337227135669394
2020-01-14T00:00:00Z,0.19,0.15000000000000036,0.15534160692203025
2020-01-15T00:00:00Z,0,0,0
2020-01-16T00:00:00Z,0.21000000000000002,0.6299999999999999,0.1700878320471888
2020-01-17T00:00:00Z,0.44,0.14999999999999947,0.33246932850271865
2020-01-18T00:00:00Z,0,0,0
2020-01-19T00:00:00Z,0,0,0
2020-01-20T00:00:00Z,0,0,0
2020-01-21T00:00:00Z,0,0,0
2020-01-22T00:00:00Z,0.08999999999999997,0.05000000000000071,0.07892951431402523
2020-01-23T00:00:00Z,0,0,0
2020-01-24T00:00:00Z,0,0,0
2020-01-25T00:00:00Z,0,0,0
2020-01-26T00:00:00Z,0.17999999999999994,0.13999999999999968,0.1479145617543805
2020-01-27T00:00:00Z,0,0,0
2020-01-28T00:00:00Z,0,0,0
2020-01-29T00:00:00Z,0.010000000000000009,0.019999999999999574,0.010778894734543515
2020-01-30T00:00:00Z,0,0,0
2020-01-31T00:00:00Z,0,0,0
2020-02-01T00:00:00Z,0,0,0
2020-02-02T00:00:00Z,0,0.010000000000000675,0
2020-02-03T00:00:00Z,0,0,0
2020-02-04T00:00:00Z,0,0,0
2020-02-05T00:00:00Z,0,0,0
2020-02-06T00:00:00Z,0,0,0
2020-02-07T00:00:00Z,0,0,0
2020-02-08T00:00:00Z,0,0,0
2020-02-09T00:00:00Z,0,0,0
2020-02-10T00:00:00Z,0,0,0
2020-02-11T00:00:00Z,0,0,0
2020-02-12T00:00:00Z,0,0,0
2020-02-13T00:00:00Z,0,0,0
2020-02-14T00:00:00Z,0,0,0
2020-02-15T00:00:00Z,0,0,0
2020-02-16T00:00:00Z,0,0,0
2020-02-17T00:00:00Z,0,0,0
2020-02-18T00:00:00Z,0,0,0
2020-02-19T00:00:00Z,0,0,0
2020-02-20T00:00:00Z,0,0,0
2020-02-21T00:00:00Z,0,0,0
2020-02-22T00:00:00Z,0,0,0
2020-02-23T00:00:00Z,0,0,0
2020-02-24T00:00:00Z,0,0,0
2020-02-25T00:00:00Z,0,0,0
2020-02-26T00:00:00Z,0,0,0
2020-02-27T00:00:00Z,0,0,0
2020-02-28T00:00:00Z,0,0,0
2020-02-29T00:00:00Z,0,0,0
2020-03-01T00:00:00Z,0,0,0
2020-03-02T00:00:00Z,0,0,0
2020-03-03T00:00:00Z,0,0,0
2020-03-04T00:00:00Z,0,0,0
2020-03-05T00:00:00Z,0,0,0
2020-03-06T00:00:00Z,0,0,0
2020-03-07T00:00:00Z,0.09000000000000008,0.02999999999999936,0.07892951431402531
2020-03-08T00:00:00Z,0.1399999999999999,0.020000000000000462,0.11779101021593764
2020-03-09T00:00:00Z,0.030000000000000027,0.009999999999999787,0.029168012037839062
2020-03-10T00:00:00Z,0,0,0
2020-03-11T00:00:00Z,0,0,0
2020-03-12T00:00:00Z,0,0,0
2020-03-13T00:00:00Z,0,0,0
2020-03-14T00:00:00Z,0.06000000000000005,0.20000000000000018,0.05466109547638286
2020-03-15T00:00:00Z,1.44,0.8999999999999995,0.973476413082883
2020-03-16T00:00:00Z,0.6299999999999999,0.4500000000000002,0.4602627685696992
2020-03-17T00:00:00Z,0,0,0
2020-03-18T00:00:00Z,0.31000000000000005,0.16000000000000014,0.24206822909271422
2020-03-19T00:00:00Z,0.010000000000000231,0,0.010778894734543732
2020-03-20T00:00:00Z,0,0,0
2020-03-21T00:00:00Z,0.009999999999999787,0,0.010778894734543298
2020-03-22T00:00:00Z,0,0,0
2020-03-23T00:00:00Z,0,0,0
2020-03-24T00:00:00Z,0.020000000000000018,0.020000000000000462,0.020199737762396162
2020-03-25T00:00:00Z,0.16999999999999993,0.21999999999999975,0.14044866126588923
2020-03-26T00:00:00Z,0.0600000000000005,0.009999999999999787,0.05466109547638322
2020-03-27T00:00:00Z,0,0,0
2020-03-28T00:00:00Z,0.08000000000000007,0.15000000000000036,0.07093959958185551
2020-03-29T00:00:00Z,0.11999999999999922,0.08999999999999986,0.10243534440407405
2020-03-30T00:00:00Z,0,0,0
2020-03-31T00:00:00Z,0,0,0
2020-04-01T00:00:00Z,0,0,0
2020-04-02T00:00:00Z,0,0,0
2020-04-03T00:00:00Z,0,0,0
2020-04-04T00:00:00Z,0.010000000000000675,0,0.010778894734544166
2020-04-05T00:00:00Z,1.6099999999999994,1.8200000000000003,1.0770588386345732
2020-04-06T00:00:00Z,0.5300000000000002,0.1399999999999988,0.39353891955326015
2020-04-07T00:00:00Z,0.15000000000000036,0.2400000000000002,0.12538992467955754
2020-04-08T00:00:00Z,0,0,0
2020-04-09T00:00:00Z,0.09999999999999964,0,0.08683634638136631
2020-04-10T00:00:00Z,0,0,0
2020-04-11T00:00:00Z,0,0,0
2020-04-12T00:00:00Z,0.009999999999999787,0,0.010778894734543298
2020-04-13T00:00:00Z,0,0,0
2020-04-14T00:00:00Z,0,0,0
2020-04-15T00:00:00Z,0,0,0
2020-04-16T00:00:00Z,0,0,0
2020-04-17T00:00:00Z,0,0,0
2020-04-18T00:00:00Z,0,0,0
2020-04-19T00:00:00Z,0,0,0
2020-04-20T00:00:00Z,0,0,0
2020-04-21T00:00:00Z,0,0,0
2020-04-22T00:00:00Z,0,0,0
2020-04-23T00:00:00Z,0,0,0
2020-04-24T00:00:00Z,0,0,0
2020-04-25T00:00:00Z,0,0,0
2020-04-26T00:00:00Z,0,0,0
2020-04-27T00:00:00Z,0,0,0
2020-04-28T00:00:00Z,0,0,0
2020-04-29T00:00:00Z,0,0,0
2020-04-30T00:00:00Z,0,0,0
2020-05-01T00:00:00Z,0,0,0
2020-05-02T00:00:00Z,0.009999999999999787,0,0.010778894734543298
2020-05-03T00:00:00Z,0,0,0
2020-05-04T00:00:00Z,0,0,0
2020-05-05T00:00:00Z,0,0,0
2020-05-06T00:00:00Z,0,0,0
2020-05-07T00:00:00Z,0,0,0
2020-05-08T00:00:00Z,0,0,0
2020-05-09T00:00:00Z,0,0,0
2020-05-10T00:00:00Z,0,0,0
2020-05-11T00:00:00Z,0,0,0
2020-05-12T00:00:00Z,0.10000000000000053,0.27000000000000135,0.086836346381367
2020-05-13T00:00:00Z,0,0,0
2020-05-14T00:00:00Z,0,0,0
2020-05-15T00:00:00Z,0,0,0
2020-05-16T00:00:00Z,0,0,0
2020-05-17T00:00:00Z,0.20000000000000018,0.15999999999999837,0.1627320303562172
2020-05-18T00:00:00Z,0.4299999999999997,0.19000000000000128,0.32561515581591605
2020-05-19T00:00:00Z,0,0,0
2020-05-20T00:00:00Z,0,0,0
2020-05-21T00:00:00Z,0,0,0
2020-05-22T00:00:00Z,0,0,0
2020-05-23T00:00:00Z,0,0,0
2020-05-24T00:00:00Z,0,0,0
2020-05-25T00:00:00Z,0,0,0
2020-05-26T00:00:00Z,0,0,0
2020-05-27T00:00:00Z,0,0,0
2020-05-28T00:00:00Z,0,0,0
2020-05-29T00:00:00Z,0,0,0
2020-05-30T00:00:00Z,0,0,0
2020-05-31T00:00:00Z,0.03000000000000025,0.41999999999999993,0.029168012037839256
2020-06-01T00:00:00Z,0,0,0
2020-06-02T00:00:00Z,0,0,0
2020-06-03T00:00:00Z,0,0,0
2020-06-04T00:00:00Z,0,0,0
2020-06-05T00:00:00Z,0,0,0
2020-06-06T00:00:00Z,0,0,0
2020-06-07T00:00:00Z,0,0,0
2020-06-08T00:00:00Z,0,0,0
2020-06-09T00:00:00Z,0,0,0
2020-06-10T00:00:00Z,0,0,0
2020-06-11T00:00:00Z,0,0,0
2020-06-12T00:00:00Z,0,0,0
2020-06-13T00:00:00Z,0,0,0
2020-06-14T00:00:00Z,0,0,0
2020-06-15T00:00:00Z,0,0,0
2020-06-16T00:00:00Z,0,0,0
2020-06-17T00:00:00Z,0,0,0
2020-06-18T00:00:00Z,0,0,0
2020-06-19T00:00:00Z,0,0,0
2020-06-20T00:00:00Z,0,0,0
2020-06-21T00:00:00Z,0,0,0
2020-06-22T00:00:00Z,0,0,0
2020-06-23T00:00:00Z,0,0,0
2020-06-24T00:00:00Z,0,0,0
2020-06-25T00:00:00Z,0,0,0
2020-06-26T00:00:00Z,0,0,0
2020-06-27T00:00:00Z,0,0,0
2020-06-28T00:00:00Z,0,0,0
2020-06-29T00:00:00Z,0,0,0
2020-06-30T00:00:00Z,0,0,0
2020-07-01T00:00:00Z,0,NA,0
2020-07-02T00:00:00Z,0,0,0
2020-07-03T00:00:00Z,0,0,0
2020-07-04T00:00:00Z,0,0,0
2020-07-05T00:00:00Z,0,0,0
2020-07-06T00:00:00Z,0,0,0
2020-07-07T00:00:00Z,0,0,0
2020-07-08T00:00:00Z,0,0,0
2020-07-09T00:00:00Z,0,0,0
2020-07-10T00:00:00Z,0,0,0
2020-07-11T00:00:00Z,0,0,0
2020-07-12T00:00:00Z,0,0,0
2020-07-13T00:00:00Z,0,0,0
2020-07-14T00:00:00Z,0,0,0
2020-07-15T00:00:00Z,0,0,0
2020-07-16T00:00:00Z,0,0,0
2020-07-17T00:00:00Z,0,0,0
2020-07-18T00:00:00Z,0,0,0
2020-07-19T00:00:00Z,0,0,0
2020-07-20T00:00:00Z,0,0,0
2020-07-21T00:00:00Z,0,0,0
2020-07-22T00:00:00Z,0,0,0
2020-07-23T00:00:00Z,0,0,0
2020-07-24T00:00:00Z,0,NA,0
2020-07-25T00:00:00Z,0,NA,0
2020-07-26T00:00:00Z,0,0,0
2020-07-27T00:00:00Z,0,0,0
2020-07-28T00:00:00Z,0,0,0
2020-07-29T00:00:00Z,0,0,0
2020-07-30T00:00:00Z,0,0,0
2020-07-31T00:00:00Z,0,0,0
2020-08-01T00:00:00Z,0,0,0
2020-08-02T00:00:00Z,0,0,0
2020-08-03T00:00:00Z,0,0,0
2020-08-04T00:00:00Z,0,0,0
2020-08-05T00:00:00Z,0.02999999999999936,0,0.029168012037838476
2020-08-06T00:00:00Z,0,0,0
2020-08-07T00:00:00Z,0,0,0
2020-08-08T00:00:00Z,0,0,0
2020-08-09T00:00:00Z,0,0,0
2020-08-10T00:00:00Z,0,0,0
2020-08-11T00:00:00Z,0,0,0
2020-08-12T00:00:00Z,0,0,0
2020-08-13T00:00:00Z,0,0,0
2020-08-14T00:00:00Z,NA,0,0
2020-08-15T00:00:00Z,0,0,0
2020-08-16T00:00:00Z,0.020000000000000462,0.21,0.020199737762396565
2020-08-17T00:00:00Z,0,0,0
2020-08-18T00:00:00Z,0,0,0
2020-08-19T00:00:00Z,0,0,0
2020-08-20T00:00:00Z,0,0,0
2020-08-21T00:00:00Z,0,0,0
2020-08-22T00:00:00Z,0,0,0
2020-08-23T00:00:00Z,0,0,0
2020-08-24T00:00:00Z,0,0,0
2020-08-25T00:00:00Z,0,0,0
2020-08-26T00:00:00Z,0,0,0
2020-08-27T00:00:00Z,0,0,0
2020-08-28T00:00:00Z,0,0,0
2020-08-29T00:00:00Z,0,0,0
2020-08-30T00:00:00Z,0,0,0
2020-08-31T00:00:00Z,0,0,0
2020-09-01T00:00:00Z,0,0,0
2020-09-02T00:00:00Z,0,0,0
2020-09-03T00:00:00Z,0,0,0
2020-09-04T00:00:00Z,0,0,0
2020-09-05T00:00:00Z,0,0,0
2020-09-06T00:00:00Z,0,0,0
2020-09-07T00:00:00Z,0,0,0
2020-09-08T00:00:00Z,0,0,0
2020-09-09T00:00:00Z,0,0,0
2020-09-10T00:00:00Z,0,0,0
2020-09-11T00:00:00Z,0,0,0
2020-09-12T00:00:00Z,0,0,0
2020-09-13T00:00:00Z,0,0,0
2020-09-14T00:00:00Z,0,0,0
2020-09-15T00:00:00Z,0,0,0
2020-09-16T00:00:00Z,0,0,0
2020-09-17T00:00:00Z,0,0.010000000000000009,0
2020-09-18T00:00:00Z,0,0,0
2020-09-19T00:00:00Z,0,0,0
2020-09-20T00:00:00Z,0,0,0
2020-09-21T00:00:00Z,0,0,0
2020-09-22T00:00:00Z,0,0,0
2020-09-23T00:00:00Z,0,0,0
2020-09-24T00:00:00Z,0,0,0
2020-09-25T00:00:00Z,0,0,0
2020-09-26T00:00:00Z,0,0,0
2020-09-27T00:00:00Z,0,0,0
2020-09-28T00:00:00Z,0,0,0
2020-09-29T00:00:00Z,0,0,0
2020-09-30T00:00:00Z,0,0,0
2020-10-01T00:00:00Z,0,0,0
2020-10-02T00:00:00Z,0,0,0
2020-10-03T00:00:00Z,0,0,0
2020-10-04T00:00:00Z,0,0,0
2020-10-05T00:00:00Z,0,0,0
2020-10-06T00:00:00Z,0,0,0
2020-10-07T00:00:00Z,0,0,0
2020-10-08T00:00:00Z,0,0,0
2020-10-09T00:00:00Z,0,0,0
2020-10-10T00:00:00Z,0,0,0
2020-10-11T00:00:00Z,0,0,0
2020-10-12T00:00:00Z,0,0,0
2020-10-13T00:00:00Z,0,0,0
2020-10-14T00:00:00Z,0,0,0
2020-10-15T00:00:00Z,0,0,0
2020-10-16T00:00:00Z,0,0,0
2020-10-17T00:00:00Z,0,0,0
2020-10-18T00:00:00Z,0,0,0
2020-10-19T00:00:00Z,0,0,0
2020-10-20T00:00:00Z,0,0,0
2020-10-21T00:00:00Z,0,0,0
2020-10-22T00:00:00Z,0,0,0
2020-10-23T00:00:00Z,0,0,0
2020-10-24T00:00:00Z,0,0,0
2020-10-25T00:00:00Z,0,0,0
2020-10-26T00:00:00Z,0,0,0
2020-10-27T00:00:00Z,0,0,0
2020-10-28T00:00:00Z,0,0,0
2020-10-29T00:00:00Z,0,0,0
2020-10-30T00:00:00Z,0,0,0
2020-10-31T00:00:00Z,0,0,0
2020-11-01T00:00:00Z,0,0,0
2020-11-02T00:00:00Z,0,0,0
2020-11-03T00:00:00Z,0,0,0
2020-11-04T00:00:00Z,0,0,0
2020-11-05T00:00:00Z,0,0,0
2020-11-06T00:00:00Z,0,0,0
2020-11-07T00:00:00Z,0,0,0
2020-11-08T00:00:00Z,0,0,0
2020-11-09T00:00:00Z,0,0.04000000000000001,0
2020-11-10T00:00:00Z,0,0,0
2020-11-11T00:00:00Z,0,0,0
2020-11-12T00:00:00Z,0,0,0
2020-11-13T00:00:00Z,0,0,0
2020-11-14T00:00:00Z,0.3600000000000003,0.38,0.2771931104497215
2020-11-15T00:00:00Z,0,0,0
2020-11-16T00:00:00Z,0,0,0
2020-11-17T00:00:00Z,0,0,0
2020-11-18T00:00:00Z,0.669999999999999,0.64,0.4866654132444051
2020-11-19T00:00:00Z,0,0.010000000000000009,0
2020-11-20T00:00:00Z,0,0,0
2020-11-21T00:00:00Z,0,0,0
2020-11-22T00:00:00Z,0,0,0
2020-11-23T00:00:00Z,0,0,0
2020-11-24T00:00:00Z,0,0,0
2020-11-25T00:00:00Z,0,0,0
2020-11-26T00:00:00Z,0,0,0
2020-11-27T00:00:00Z,0,0,0
2020-11-28T00:00:00Z,0,0,0
2020-11-29T00:00:00Z,0,0,0
2020-11-30T00:00:00Z,0,0,0
2020-12-01T00:00:00Z,0,0,0
2020-12-02T00:00:00Z,0,0,0
2020-12-03T00:00:00Z,0,0,0
2020-12-04T00:00:00Z,0,0,0
2020-12-05T00:00:00Z,0,0,0
2020-12-06T00:00:00Z,0,0,0
2020-12-07T00:00:00Z,0,0,0
2020-12-08T00:00:00Z,0,0,0
2020-12-09T00:00:00Z,0,0,0
2020-12-10T00:00:00Z,0,0,0
2020-12-11T00:00:00Z,0,0,0
2020-12-12T00:00:00Z,0.47000000000000064,0.43999999999999995,0.35294559624646116
2020-12-13T00:00:00Z,0.6099999999999994,0.7200000000000002,0.447002914200966
2020-12-14T00:00:00Z,0.52000000000000135,0.4299999999999997,0.38680468641756827
2020-12-15T00:00:00Z,0,0,0
2020-12-16T00:00:00Z,0,0,0
2020-12-17T00:00:00Z,0.4299999999999997,0.52,0.32561515581591605
2020-12-18T00:00:00Z,0,0,0
2020-12-19T00:00:00Z,0,0,0
2020-12-20T00:00:00Z,0,0,0
2020-12-21T00:00:00Z,0,0,0
2020-12-22T00:00:00Z,0,0,0
2020-12-23T00:00:00Z,0,0,0
2020-12-24T00:00:00Z,0,0,0
2020-12-25T00:00:00Z,0,0,0
2020-12-26T00:00:00Z,0.08000000000000007,0.010000000000000231,0.07093959958185551
2020-12-27T00:00:00Z,0,0,0
2020-12-28T00:00:00Z,0.02999999999999936,0.029999999999999805,0.029168012037838476
2020-12-29T00:00:00Z,0.009999999999999787,0,0.010778894734543298
2020-12-30T00:00:00Z,0,0,0
2020-12-31T00:00:00Z,NA,0.1299999999999999,0
2021-01-01T00:00:00Z,0,0,0
2021-01-02T00:00:00Z,0.09999999999999964,0.06000000000000005,0.08683634638136631
2021-01-03T00:00:00Z,0.030000000000001137,0.03000000000000025,0.029168012037840044
2021-01-04T00:00:00Z,0.17999999999999972,0.31000000000000005,0.14791456175438034
2021-01-05T00:00:00Z,0.28999999999999915,0.04999999999999938,0.22787306670195281
2021-01-06T00:00:00Z,0,0,0
2021-01-07T00:00:00Z,0.009999999999999787,0.010000000000000675,0.010778894734543298
2021-01-08T00:00:00Z,0,0,0
2021-01-09T00:00:00Z,0,0,0
2021-01-10T00:00:00Z,0,0,0
2021-01-11T00:00:00Z,NA,0,0
2021-01-12T00:00:00Z,0,0,0
2021-01-13T00:00:00Z,0,0,0
2021-01-14T00:00:00Z,0,0,0
2021-01-15T00:00:00Z,0,0,0
2021-01-16T00:00:00Z,0,0,0
2021-01-17T00:00:00Z,0,0,0
2021-01-18T00:00:00Z,0,0,0
2021-01-19T00:00:00Z,0,0,0
2021-01-20T00:00:00Z,0,0,0
2021-01-21T00:00:00Z,0,0,0
2021-01-22T00:00:00Z,0.12,0.05999999999999961,0.10243534440407465
2021-01-23T00:00:00Z,0.22000000000000003,0.07000000000000028,0.1774108127812679
2021-01-24T00:00:00Z,0,0,0
2021-01-25T00:00:00Z,0.34,0.28000000000000025,0.2632019512685888
2021-01-26T00:00:00Z,0,0,0
2021-01-27T00:00:00Z,0.7899999999999999,0.6299999999999999,0.5650227901796359
2021-01-28T00:00:00Z,1.47,1.6899999999999995,0.9918355276658073
2021-01-29T00:00:00Z,0.3599999999999999,0.35000000000000053,0.27719311044972117
2021-01-30T00:00:00Z,0,0,0
2021-01-31T00:00:00Z,0,0,0
2021-02-01T00:00:00Z,0,0,0
2021-02-02T00:00:00Z,0.28000000000000025,0.15999999999999925,0.2207413260567885
2021-02-03T00:00:00Z,0,0,0
2021-02-04T00:00:00Z,0,0,0
2021-02-05T00:00:00Z,0,0,0
2021-02-06T00:00:00Z,0,0,0
2021-02-07T00:00:00Z,0,0,0
2021-02-08T00:00:00Z,0,0,0
2021-02-09T00:00:00Z,0,0,0
2021-02-10T00:00:00Z,0,0,0
2021-02-11T00:00:00Z,0,0,0
2021-02-12T00:00:00Z,0.5899999999999999,0.3000000000000007,0.4337021781938811
2021-02-13T00:00:00Z,0.15000000000000036,0.019999999999999574,0.12538992467955754
2021-02-14T00:00:00Z,0,0,0
2021-02-15T00:00:00Z,0.1899999999999995,0.17999999999999972,0.15534160692202986
2021-02-16T00:00:00Z,0,0,0
2021-02-17T00:00:00Z,0,0,0
